atmospheric_pressure,air_temperature,potential_temperature,dew_point_temperature,relative_humidity,maximum_vapor_pressure,actual_vapor_pressure,vapor_pressure_deficit,specific_humidity,water_vapor_concentration,air_density,max_wind_speed,wind_direction,total_rainfall,duration_of_rain,solar_radiation,photosynthetically_active_radiation,max_photosynthetically_active_radiation,temperature,lagged_ma_wind_speed,day_sin,day_cos,year_sin,year_cos
0.3414163094549685,-0.9604453914905436,-0.9683232391469356,-0.3654942194047518,1.1908237655822038,-0.8866878217841045,-0.5026146120293096,-0.8512904963729186,-0.5079080630339169,-0.5074793572577074,0.9343816647850622,0.6033518129687926,-0.016159467924849312,-0.24542815009277658,-0.32537527372673297,-0.6488791732270521,-0.6537601349920418,-0.6541225614068292,-1.181445996081027,0.6853564959616215,0.15212338620288177,-0.9883615104657651,-0.7843786923803228,0.6202822478031553
0.3667407540855906,-0.9167190182026426,-0.9281144752364408,-0.36828009101048975,1.0748668653171203,-0.8608196610116482,-0.5049460633685812,-0.8134495474905972,-0.5106520571872024,-0.5100305474406511,0.9030014554821281,0.7186885058084029,0.06652149698294604,-0.24542815009277658,-0.32537527372673297,-0.4403006786989352,-0.4528074322720106,-0.4612679686107518,-1.127716416054502,0.8148622625157207,-0.10886687484814372,-0.9940563382227381,-0.7839348045602682,0.6208431542660787
0.39156733938534255,-0.861004394944772,-0.8761081538554484,-0.3631127485159759,0.9502015552730926,-0.8267599159945808,-0.5006717359132504,-0.7691172656218135,-0.5066885100769013,-0.5062675419208092,0.8606489300957946,0.7408392613868714,0.09780103157320708,-0.24542815009277658,-0.32537527372673297,-0.24129426786938915,-0.25821947965356506,-0.2655061261185422,-1.0582079291013422,0.8275356097014428,-0.36243803827520027,-0.9320078692861045,-0.7834905156380094,0.6214037430731215
0.41287571874688855,-0.8170474783882176,-0.8352647112202707,-0.35376659861285514,0.8620308466377953,-0.8001013391985217,-0.49296499398621496,-0.7379186109581972,-0.4994728217478915,-0.4988690903902722,0.8274400014456241,0.7965980599119813,0.14882100415183497,-0.24542815009277658,-0.32537527372673297,-0.17902401729397377,-0.19255666678550673,-0.20554447772256118,-0.9810501828184093,0.9463482395675887,-0.5913096483637054,-0.8064446042673924,-0.7830458258409033,0.6219640139374123
0.4379014477790049,-0.7813132717469627,-0.8027094260485315,-0.3420389778209586,0.7991626476988938,-0.7785086105537355,-0.48318585086871674,-0.7153750669431972,-0.4902245451571891,-0.489557246222528,0.8024218913843237,0.9185545187865364,0.21877081702365486,-0.24542815009277658,-0.32537527372673297,-0.1698811686643191,-0.18235099484677889,-0.1935762495952499,-0.9251034261745581,1.1360524052538687,-0.7798844830896737,-0.6259234721880562,-0.7826007353965119,0.6225239665722427
0.4551273806273533,-0.7588737269313791,-0.7824370409014499,-0.3239308123836622,0.7830187151318682,-0.764927826148196,-0.46822570477505954,-0.7079779665632753,-0.47579316849916975,-0.4750154621797488,0.7867087356486495,0.992899583486683,0.28156829729099336,-0.24542815009277658,-0.32537527372673297,-0.18188133456791453,-0.19433899877791588,-0.20385315131902884,-0.8922153063508941,1.2509046141244766,-0.9153114791152572,-0.40274668986825946,-0.7821552445324959,0.6230836006912006
0.4802194909035775,-0.7373563551904083,-0.7636953515021333,-0.30034077056088165,0.7805350331984791,-0.7517781777555307,-0.4487321810772645,-0.7045561786324269,-0.4567884682523414,-0.4560090953168184,0.7737232915443435,1.082648334537373,0.2765139822504937,-0.24542815009277658,-0.32537527372673297,-0.2693517918791413,-0.28066561047986205,-0.29505764142358054,-0.8787274819288298,1.3267466761890334,-0.9883615104675889,-0.15212338619103274,-0.7817093534768272,0.6236429160079033
0.5240311120207878,-0.7475771067673694,-0.7775836153597943,-0.29036555287582017,0.8257069983619857,-0.7580296499422077,-0.4404425763154117,-0.7197026222675053,-0.4493695210971622,-0.4486106437862818,0.7949302890164606,0.8444640604723492,0.23293243558052562,-0.24542815009277658,-0.32537527372673297,-0.4779302864072583,-0.4816183131998932,-0.48791223421965785,-0.8857485412170276,1.0760520271714649,-0.9940563382230171,0.10886687484559562,-0.7812630624576473,0.6242019122361757
0.578032254109948,-0.7850788118016326,-0.8189870686343934,-0.2892871509639216,0.9171530625469397,-0.7815265626438554,-0.43947113825738215,-0.7533166566470143,-0.4493695210971622,-0.4486106437862818,0.8436218625602142,0.6887722554581734,0.2918199740240827,-0.24542815009277658,-0.32537527372673297,-0.6769366972368043,-0.6762062658183386,-0.6836740767118675,-0.9158282373254123,0.9491205342644655,-0.9320078692870336,0.36243803827281124,-0.7808163717033373,0.6247605890899616
0.6387710924770008,-0.8277677403805941,-0.8659906283032153,-0.29697076458619875,1.0057894615447478,-0.8073947234163116,-0.4456883418287717,-0.7845656317213783,-0.4564835800130874,-0.45581775605309777,0.8994054863455496,0.5046918384095231,0.34341213321106856,-0.24542815009277658,-0.32537527372673297,-0.7392069478122197,-0.7418690786863971,-0.7436357251078486,-0.9716641351383973,0.7887234839451683,-0.8064446042689081,0.5913096483616381,-0.7803692814423767,0.6253189462835015
0.6975848747646402,-0.882137527904654,-0.9242317348031133,-0.3117538574618078,1.1111907135929298,-0.8394425003732989,-0.45799322389714764,-0.8198402396555637,-0.46949214488792185,-0.4688288259861105,0.965577465414326,0.22284256915246134,0.2894358631559221,-0.24542815009277658,-0.32537527372673297,-0.7525146515660122,-0.7569529016832646,-0.7604772870263138,-1.026354491699097,0.43763216269070687,-0.6259234721900554,0.7798844830880692,-0.779921791903556,0.625876983531066
0.7571288507375749,-0.9462669804683682,-0.9918810200452925,-0.3330972286347998,1.2296312957914017,-0.8761968454708305,-0.4754143464044791,-0.8578321497701286,-0.48768380983007265,-0.48713361554873114,1.0410928172824092,-0.013814066596805612,0.20623039385713185,-0.24542815009277658,-0.32537527372673297,-0.7661637601105926,-0.771745319530422,-0.7749050785234928,-1.0777190833338082,0.11287764105657416,-0.4027466898706057,0.915311479114225,-0.7794739033158697,0.6264347005470898
0.8036952934856351,-1.0273029393999884,-1.0748745968076288,-0.3690439590314179,1.3608007478984911,-0.9221128308419404,-0.5046870132197733,-0.8993968090477849,-0.5172579690377039,-0.5169187609345989,1.1288790296443179,-0.23990453732875763,0.20928205576837686,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-1.131781239852932,-0.10831187154423451,-0.15212338619356625,0.988361510467199,-0.7790256159084101,0.6269920970463043
0.8362884843470807,-1.1237084495751588,-1.1714577650866191,-0.43329873961537274,1.470703673450939,-0.9738491523868527,-0.5548132170141034,-0.9328598821950507,-0.5670563814491796,-0.5667945290111476,1.2281754167211631,-0.30304692104669023,0.1837720694790629,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-1.200144185553807,-0.1726687127217304,0.10886687484304751,0.9940563382232962,-0.7785769299105799,0.6275491727434719
0.862177169552708,-1.216463691329986,-1.2639341886765132,-0.5015076605429554,1.5629103652279945,-1.0226034498427181,-0.6075299222965127,-0.9601838652310887,-0.6191922703616017,-0.6190939277614929,1.3225772902510038,-0.36542548560674454,0.18429657387005832,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-1.282327532169345,-0.27049111131152376,0.3624380382839847,0.9320078692826884,-0.7781278455519863,0.628105927353519
0.8864063236554076,-1.3018415484879091,-1.3491304739539125,-0.5722328525983015,1.6309011581545088,-1.0662559711462378,-0.6614123532485574,-0.9795069029582316,-0.6727509710572088,-0.6726051418487363,1.4102482471918638,-0.44244391735946464,0.07982483562727943,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-1.359706996114011,-0.40870980405580726,0.591309648359571,0.8064446042704239,-0.7776783630623331,0.6286623605916694
0.9045947845434628,-1.389716957722909,-1.4361561273200911,-0.6586847392021679,1.6697086883637067,-1.1090102924229364,-0.7248796397064955,-0.9900741892152629,-0.7355579483435182,-0.735491979858298,1.4994405756905198,-0.48470857742872603,0.0008344743433960969,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-1.429769777221502,-0.4637596558937882,0.7798844830864649,0.6259234721920545,-0.7772284826716345,0.6292184721731783
0.9178046521227351,-1.461684881420834,-1.5072774785266838,-0.7368688778148121,1.6841450896015286,-1.1435011734528782,-0.7821944851302449,-0.9937978996105977,-0.7920639020185805,-0.7920646221650737,1.572427991990366,-0.5217538065858194,-0.030998173968278253,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-1.4967285110647373,-0.49465093965898627,0.9153114791190533,0.4027466898596324,-0.7767782046101089,0.6297742618134657
0.929222226110864,-1.515094071992172,-1.5601798169307584,-0.799146588226953,1.6846107799640386,-1.168722630206023,-0.8274634986344273,-0.9939488608428414,-0.8368824731889081,-0.8369017896303088,1.6272895724073497,-0.5573987006201362,0.006766142183378751,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-1.554966350213158,-0.5249481602748534,0.9883615104668091,0.15212338619609975,-0.7763275291080707,0.630329729228249
0.9417350906269017,-1.5491760518747453,-1.5945271361486388,-0.839047458967199,1.6846107799640386,-1.1839561026609138,-0.8549228144080655,-0.9939488608428414,-0.8640175264825078,-0.8642633043423797,1.6640406843309379,-0.6494389091444609,0.01549675618258151,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-1.5955776352538396,-0.6423746427925612,0.9940563382235752,-0.10886687484049941,-0.7758764563961446,0.6308848741332777
0.9531526646150307,-1.5845260197349114,-1.6298451404748473,-0.8803861989233098,1.6846107799640386,-1.1995488551265332,-0.8830297555537236,-0.9939488608428414,-0.8919656150807846,-0.8921988368456127,1.7016370026755163,-0.7306583462655113,-0.01521059179932161,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-1.6153844130352824,-0.7330682835903859,0.9320078692836175,-0.3624380382815956,-0.7754249867051592,0.6314396962444662
0.9628775168781714,-1.5917497088193802,-1.6377599575120174,-0.8888336805665151,1.6846107799640386,-1.2027823752230902,-0.8888583839019016,-0.9939488608428414,-0.8977584916266093,-0.898130354020957,1.7115028667168934,-0.7206013940201148,0.09121611735534897,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-1.616086518964102,-0.6966324104314345,0.8064446042719395,-0.5913096483575038,-0.7749731202660383,0.6319941952780267
0.9737640409133422,-1.5789929812872332,-1.6262984064251726,-0.8739157874519186,1.6846107799640386,-1.1972494630578703,-0.878884953172797,-0.9939488608428414,-0.8880020679704836,-0.8884358313257709,1.702343902591257,-0.7068526491783068,0.22542248634582107,-0.24542815009277658,-0.32537527372673297,-0.7617070818042876,-0.7672371953084242,-0.7704089340193395,-1.6017487768387295,-0.6693055055622207,0.6259234721940536,-0.7798844830848604,-0.7745208573100162,0.6325483709502044
0.982725508869154,-1.566313101511304,-1.6148368553383432,-0.8590877611633135,1.6846107799640386,-1.191572838888359,-0.8686524722948845,-0.9939488608428414,-0.8780423854881886,-0.8784861896122909,1.6926931820024973,-0.6379816217762879,0.3410327905646446,-0.24542815009277658,-0.32537527372673297,-0.7048114776033546,-0.7112513415703376,-0.7166287311430728,-1.573442822024205,-0.5813841594612729,0.40274668986197865,-0.9153114791180209,-0.7740681980684945,0.633102222977454
0.9918529299352559,-1.5174763524349222,-1.568206636095805,-0.8094363398029849,1.66660408594697,-1.168650774203877,-0.8330330768337972,-0.9895206646970376,-0.8431834968001556,-0.843598663860536,1.6485887742162892,-0.6481658772146641,0.2786644502535745,-0.24542815009277658,-0.32537527372673297,-0.5704354019195687,-0.5745282288657073,-0.5975670648310009,-1.5170156771132668,-0.6285131693081772,0.15212338619863328,-0.9883615104664191,-0.7736151427731134,0.6336557510763517
0.9923507892661261,-1.4191496483543082,-1.472631486967781,-0.7229844531991184,1.5996999038663133,-1.1204353967641048,-0.7700191281362736,-0.9709524331311111,-0.7812911842316081,-0.781413403151284,1.5553471385916313,-0.5762395731811321,0.2512424070479962,-0.24542815009277658,-0.32537527372673297,-0.38409638378391353,-0.38906904747183874,-0.436386128983439,-1.4207532589777108,-0.5354432759130294,-0.10886687485241672,-0.9940563382222701,-0.7731616916556077,0.6342089549637714
0.981928933939751,-1.256847187222415,-1.3139618057982034,-0.5988783665047946,1.4555532136572682,-1.0344237621956875,-0.6768258371026281,-0.9229467612777403,-0.6894181948030903,-0.6892516577924439,1.400098086445254,-0.46650422083262855,0.2374145640126674,-0.24542815009277658,-0.32537527372673297,-0.18432358294683052,-0.19459145373434772,-0.26922740572959153,-1.2930808387633748,-0.40039291996517684,-0.36243803827920656,-0.9320078692845466,-0.7727078449480228,0.634761834356621
0.9568700142855739,-1.0842087028792342,-1.1438305735417966,-0.4923412442918179,1.2540955628352797,-0.9365199592721555,-0.5939297894840977,-0.8502840881579633,-0.6075048878568675,-0.6071033339016577,1.2330929813523812,-0.3119581445552694,0.1257904931654081,-0.24542815009277658,-0.32537527372673297,-0.006205195520485447,-0.02363400633780233,-0.12405110541128715,-1.1377306637760896,-0.2229660593650655,-0.5913096483554365,-0.8064446042734553,-0.7722536028826065,0.6353143889719747
0.9230819610300508,-0.9065751143818993,-0.9681739029764282,-0.38486052040592994,1.0440226403068498,-0.8348077882349005,-0.5098680161959311,-0.7730422576601393,-0.5245752867797985,-0.5237431946739732,1.0592263368600117,-0.2367219575042652,0.07653476262921798,-0.24542815009277658,-0.32537527372673297,0.11227501643950823,0.08891762623828817,-0.026178318438943412,-0.962684569838228,-0.14336159735474754,-0.7798844830923642,-0.6259234721847039,-0.7717989656917008,0.635866618527204
0.8901236733259508,-0.7417366772948202,-0.8049494686062174,-0.2847039428383528,0.8479825207020651,-0.7416464814529854,-0.43215297155355864,-0.7029459254884984,-0.447641821074723,-0.44656969163992694,0.897231000735186,-0.25492631410036265,0.055936044728314725,-0.24542815009277658,-0.32537527372673297,0.1029820063666023,0.07678752623167376,-0.03867858832411686,-0.7758874398285406,-0.14355961840452433,-0.9153114791169885,-0.40274668986432494,-0.771343933607958,0.6364185227397157
0.8546760889674866,-0.6429488866768994,-0.7057155833006346,-0.22957064509253985,0.7168130685949765,-0.6849520957600189,-0.387466820884194,-0.6582110803337328,-0.403026508730565,-0.401923863438413,0.7958907508584931,-0.26180068652126665,0.16140910953572046,-0.24542815009277658,-0.32537527372673297,-0.029610548024228012,-0.056074468239299805,-0.15345198601704402,-0.6473281489672743,-0.09484644015940442,-0.9883615104660292,-0.15212338620116678,-0.7708885068642326,0.6369701013270828
0.8223484230825268,-0.6189339628588518,-0.6794697513330621,-0.21402368419600257,0.6902687179318846,-0.670940175341605,-0.37470860105540477,-0.6485495614701612,-0.38991631444264624,-0.38884901375082653,0.7643030817976751,-0.27911392076650626,0.24895366061456256,-0.24542815009277658,-0.32537527372673297,-0.21594956615988314,-0.24153364963316828,-0.31463292186460573,-0.6030585225080051,-0.11365843988821081,-0.9940563382225491,0.10886687484986861,-0.7704326856934723,0.6375213540071761
0.792875150694572,-0.6795284186365496,-0.735732153573658,-0.2391863954736351,0.7872254514065455,-0.7077663764412822,-0.39582118818324935,-0.6835725673506078,-0.4101405676464899,-0.4093223149689492,0.8108816392889596,-0.3161591499235996,0.26020666391227826,-0.24542815009277658,-0.32537527372673297,-0.4157223669969661,-0.4360112433706594,-0.4817916451184533,-0.6268562182006334,-0.17088652327373793,-0.9320078692854756,0.3624380382768175,-0.7699764703289355,0.6380722804979024
0.7763130302873974,-0.7913034800552704,-0.8428808559164033,-0.2842995421213909,0.9649328937405045,-0.7761732904839999,-0.43344822229759794,-0.7500961503591571,-0.4469304151831307,-0.4461870131124853,0.9074656821238976,-0.3852847837115782,0.2900557319816435,-0.24542815009277658,-0.32537527372673297,-0.5938407544233112,-0.6069686907672048,-0.6269679454367576,-0.7128087650656255,-0.3194023106064206,-0.806444604274971,0.5913096483533694,-0.7695198610040821,0.638622880517335
0.7622733971566341,-0.9252106952647042,-0.9717953051113489,-0.3438363143407895,1.1670890801062581,-0.857155004902217,-0.48266775057110084,-0.8254258052485659,-0.4948994981590828,-0.4945320670792681,1.0252720898204262,-0.3138676924499648,0.27751530881512154,-0.24542815009277658,-0.32537527372673297,-0.7180695997485264,-0.7257775997634285,-0.731211375111113,-0.8474283386809157,-0.2760357007052775,-0.625923472186703,0.7798844830907599,-0.7690628579524648,0.6391731537838452
0.7446159862215235,-1.0576578031060004,-1.0989550543027764,-0.40611402475293024,1.3631291997110426,-0.9351906232324599,-0.5331177670514409,-0.8955221374202068,-0.5444946517443888,-0.544216495892096,1.1411575738328832,-0.22730152122376715,0.23998940375028,-0.24542815009277658,-0.32537527372673297,-0.7656721938765534,-0.7696333534949005,-0.7724913081022065,-1.0192225735800327,-0.2043520806860359,-0.40274668986667117,0.9153114791159561,-0.7686054614079465,0.6397231000158409
0.7238386568129219,-1.1706240047460967,-1.2069624396259733,-0.4705485389888681,1.5118396554726883,-0.9988550411335603,-0.5847982717386189,-0.9445845378992805,-0.595106099460541,-0.5949214007781016,1.2393090903940254,-0.08344891315670326,0.1014248800928105,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-1.1709144071487305,-0.09504446120918168,-0.15212338618931773,0.9883615104678529,-0.7681476716045555,0.6402727189319407
0.7010366994587247,-1.2505456712125593,-1.2826012099905686,-0.5237496999758628,1.603114966524723,-1.0418967864188418,-0.626570108233894,-0.9722607638105529,-0.6360627529336523,-0.635804223459774,1.3070254921047864,0.03952597126168959,0.07705926702021339,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-1.2914179563003803,0.041788084186663396,0.10886687484732051,0.9940563382228282,-0.7676894887765574,0.640822010250887
0.6812550887118498,-1.3052996975177078,-1.334122188817393,-0.5696267146445467,1.6459584798756777,-1.0701002672610338,-0.6621247411577798,-0.9842370215685219,-0.6709216416216852,-0.6706279694569549,1.3528817822908568,0.08955612610271281,0.056937371292941574,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-1.3871260802816052,0.10475877801572084,0.36243803827442844,0.9320078692864047,-0.7672309131583097,0.6413709736917209
0.6562625503018078,-1.3404575459873296,-1.3661174633497033,-0.6029223736744141,1.664896554617766,-1.0878127717899513,-0.6875116557409546,-0.9891684218218031,-0.6956175890012536,-0.6953745142315088,1.3790140280889192,0.007954779402723483,0.02689757435412335,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-1.4567084731220088,0.04475839993331719,0.5913096483630375,0.8064446042678821,-0.7667719449844802,0.6419196089735203
0.6254948436536071,-1.3633197534621109,-1.3856431676442253,-0.6269617496271525,1.671726679934585,-1.0989863801236097,-0.7055156410831042,-0.9908289953764794,-0.7127929598125584,-0.7126588277209521,1.3918919004669164,-0.09439698775295736,0.024990285659595643,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-1.502973558536871,-0.08098496667502077,0.7798844830891554,0.6259234721887021,-0.7663125844899377,0.642467915815531
0.5869937220657326,-1.3643956220491595,-1.3832911229586473,-0.6305564226668142,1.665983165463624,-1.0995253001397025,-0.7083004301827894,-0.989420023875542,-0.7148255480742512,-0.7147635596218805,1.381772474499241,-0.13042379136621335,0.030664469525816744,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-1.531501231013128,-0.1536586919431469,0.9153114791149237,0.40274668986901746,-0.7658528319096418,0.6430158939372975
0.5474305005720236,-1.3653946428799901,-1.3808270761451926,-0.6324436260126367,1.6642756341344185,-1.1000642201557953,-0.7097899685384347,-0.9890174605895597,-0.7158418422050978,-0.7156564761859107,1.3712765474894912,-0.19560302617182132,0.06323142398488457,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-1.5449521024915704,-0.21801553312064278,0.9883615104674629,0.15212338619185126,-0.7653926874788629,0.6435635430584021
0.502058920218068,-1.3740400154544874,-1.385195159132688,-0.642463777110694,1.6645860943760924,-1.1041600122781008,-0.717108135242258,-0.9891181014110554,-0.7222444952294301,-0.7222257909069908,1.3662975133003852,-0.21240704764514184,0.09255598766325492,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-1.5530078442011868,-0.24356024854186423,0.9940563382231072,-0.1088668748447724,-0.7649321514330714,0.6441108628985951
0.4607365957552492,-1.3917534232626791,-1.3986727485214425,-0.662818613197779,1.66520701485944,-1.112315668521639,-0.7316149435755009,-0.9892690626432986,-0.7359644659958572,-0.7360022178948867,1.3711382409842416,-0.15117421182190507,0.1002328246587307,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-1.5608788211926932,-0.19385696504785976,0.9320078692873337,-0.3624380382720394,-0.7644712240078286,0.644657853177926
0.4235962896717966,-1.4171900305707554,-1.4201398230326208,-0.6914861306890819,1.6680011570345021,-1.1239563408692443,-0.7517560926453158,-0.9900238688045151,-0.7552740544819392,-0.7554550430398322,1.384653860025345,-0.04042043392956355,0.1657005090984088,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767072720656962,-1.576546869288461,-0.06514328269286833,0.8064446042693978,-0.5913096483609703,-0.7640099054390057,0.6452045136164823
0.3957493577647223,-1.4329438205953946,-1.4329827336967,-0.7121105672541415,1.6624128726843772,-1.1312137970859613,-0.7663276635157609,-0.9888161789465687,-0.7692989134876203,-0.7694865890460222,1.3917151754879797,0.004135683613332418,0.24318411231361448,-0.24542815009277658,-0.32537527372673297,-0.7597606495115783,-0.7617538736547235,-0.7644775421004324,-1.5960210705773048,-0.010885515053995019,0.6259234721907012,-0.7798844830875509,-0.7635481959626742,0.6457508439345206
0.3807803872163538,-1.4528858133339013,-1.4510897443713415,-0.744417691198102,1.6405254256463904,-1.140734717370268,-0.7896421769084724,-0.9840357399255307,-0.792165531431665,-0.792383520937942,1.4068597378131693,-0.0008291409128759471,0.2576318241746657,-0.24542815009277658,-0.32537527372673297,-0.6892456857312372,-0.6909063572814297,-0.6995672425636567,-1.5963166941262816,-0.012271662402432972,0.4027466898580442,-0.9153114791197521,-0.7630860958149955,0.6462968438525964
0.3791872373575205,-1.4418965841947629,-1.4402628720091872,-0.7606386532895759,1.5717584821156916,-1.135273661207194,-0.8012994336048285,-0.9672287227357762,-0.803548025697145,-0.803863876761188,1.3970322922454794,0.014701848630647761,0.23312316444997858,-0.24542815009277658,-0.32537527372673297,-0.547064048233166,-0.5500905890831006,-0.5781110870718064,-1.5601397623202513,-0.038806483072538964,0.15212338619438476,-0.988361510467073,-0.762623605232441,0.6468425130913041
0.3834688276030689,-1.3774981644842863,-1.3779523548628239,-0.7453163594580174,1.4367082769876833,-1.102112116216948,-0.7900307521316845,-0.9295890554964458,-0.792673678497088,-0.7928937589745305,1.3394660512813283,0.16415579718881843,0.1315600414663557,-0.24542815009277658,-0.32537527372673297,-0.36019663181135325,-0.36651183646471186,-0.42261872000791006,-1.4843123220077135,0.13129359868582682,-0.10886687484222428,-0.9940563382233863,-0.7621607244516451,0.6473878513714507
0.3785234249163603,-1.2535811575831604,-1.2569527227050405,-0.6967882734225831,1.2317734714589492,-1.0349626822117806,-0.754152306521789,-0.8634680357738785,-0.7572050133305475,-0.7572408761678926,1.2246793356161598,0.2289531224154872,0.11267788339052671,-0.24542815009277658,-0.32537527372673297,-0.17172843773978694,-0.17995844315968,-0.2549731454059848,-1.3809179857530933,0.21624462904012126,-0.3624380382832128,-0.9320078692829886,-0.7616974537094786,0.6479328584139692
0.36471612614002213,-1.083248105926512,-1.08984554790151,-0.6240410777824272,0.9740138558094572,-0.9386037833343812,-0.6999460628837343,-0.7706771983549942,-0.7032397949826017,-0.7032194240440607,1.0653271904806136,0.3114455914663344,0.052979747251796196,-0.24542815009277658,-0.32537527372673297,0.003862704264292316,-0.006213893044126593,-0.10731378270472475,-1.2319976229560525,0.32297797486987573,-0.5913096483589031,-0.8064446042709136,-0.7612337932429017,0.648477533940092
0.3445030373063986,-0.9123386960982305,-0.9216183518191436,-0.5518330830982208,0.7158195958216209,-0.8403407004001203,-0.6454807690968712,-0.6754206608094694,-0.6491729472215714,-0.6490066326565074,0.9039004477662663,0.48050423174337986,-0.022501202834155305,-0.24542815009277658,-0.32537527372673297,0.11727992567541927,0.09970682977631143,-0.01628161869615099,-1.0496717991246387,0.5546626031088607,-0.7798844830859465,-0.6259234721927004,-0.7607697432891841,0.6490218776710912
0.32249765488163173,-0.7650983951850169,-0.776314257910444,-0.48452283043055344,0.5028128240093751,-0.7567003139025119,-0.5948364650049253,-0.5975749853826722,-0.5986631289185035,-0.5983655075250753,0.7631505275872384,0.5918945256006196,-0.07790793941019751,-0.24542815009277658,-0.32537527372673297,0.09238004182611029,0.07127679518270345,-0.04131469556154241,-0.8826814468963939,0.7291191479623186,-0.9153114791187197,-0.4027466898603904,-0.7603053040857951,0.6495658893284089
0.2983680726451142,-0.6749175532634841,-0.6862272130487508,-0.4324899381814488,0.39287885243275933,-0.7061496163930038,-0.5554608423861231,-0.5573689771952055,-0.5594341754678311,-0.5591409584623167,0.673258982867588,0.6293216643366519,-0.16936243231282197,-0.24542815009277658,-0.32537527372673297,-0.04853513972604956,-0.06632197557080795,-0.15912488879198392,-0.7822433461315409,0.8518921988240024,-0.9883615104666831,-0.15212338619691826,-0.7598404758702922,0.6501095686337864
0.28585520812904924,-0.6513637159827432,-0.6621840895962336,-0.4057994908619598,0.39194747170773864,-0.6927125439917556,-0.5349311180930963,-0.5545510341933305,-0.5388034046116486,-0.5385400977350462,0.6474648196379253,0.42347240128847274,-0.21494663211204473,-0.24542815009277658,-0.32537527372673297,-0.23540255614786235,-0.2499007281891967,-0.3146172558558804,-0.7438492377081845,0.6501087491013311,-0.9940563382236655,0.10886687483967618,-0.7593752588805429,0.6506529153090059
0.2922609981863346,-0.7048881781884078,-0.7148250897019013,-0.4093492304886259,0.5105743300512146,-0.7245806809433788,-0.5377159071927816,-0.5969711404536989,-0.5416490281780186,-0.541410186690858,0.6970323343816165,0.2984606657824047,-0.19959295812109318,-0.24542815009277658,-0.32537527372673297,-0.4238707502194287,-0.4364541214942285,-0.48226283045780566,-0.7452534495658245,0.5170386036512475,-0.9320078692839177,0.36243803828082377,-0.7589096533546136,0.6511959290760195
0.3132374713273005,-0.8069804223236919,-0.8161496813946629,-0.43702821289402183,0.6871485925030656,-0.7875624668240953,-0.5594761196926455,-0.6682751624832863,-0.5637026108173862,-0.5633504222641739,0.7945922064480606,0.2018375423108108,-0.1692193856607325,-0.24542815009277658,-0.32537527372673297,-0.599461892223508,-0.6101986716097819,-0.6299944978147208,-0.808553841990472,0.4002061842828707,-0.8064446042724293,0.591309648356836,-0.7584436595306585,0.6517386096570791
0.33756619729616877,-0.9242500983119823,-0.9325198922665592,-0.48250082684574364,0.8615185872390344,-0.8596699649773168,-0.594771702467723,-0.7416926417642797,-0.5991712759839267,-0.5988119658070907,0.9073427430081215,0.1291474191194,-0.12845108981519346,-0.24542815009277658,-0.32537527372673297,-0.7205741792925656,-0.7278599925040538,-0.7332563917885583,-0.9235144495988079,0.3322849642093907,-0.6259234721833506,0.7798844830934504,-0.7579772776471415,0.6522809567744777
