atmospheric_pressure,air_temperature,potential_temperature,dew_point_temperature,relative_humidity,maximum_vapor_pressure,actual_vapor_pressure,vapor_pressure_deficit,specific_humidity,water_vapor_concentration,air_density,max_wind_speed,wind_direction,total_rainfall,duration_of_rain,solar_radiation,photosynthetically_active_radiation,max_photosynthetically_active_radiation,temperature,lagged_ma_wind_speed,day_sin,day_cos,year_sin,year_cos
0.4616902500373486,-0.8092257035949766,-0.8372003816753907,-0.4461194473434485,0.7364620476099406,-0.7705951098693078,-0.5477924292728824,-0.6716381764309282,-0.5547294521756535,-0.5545198462675004,0.8577875607374283,-0.7423371150170422,-0.20504708148565506,-0.23234921429915661,-0.3293028252741165,-0.6881581931683625,-0.6906707924173374,-0.6934006248428091,-0.6534150892628727,-0.6982944748573754,-0.6259234721923621,0.7798844830862179,-0.9505653500840086,0.31052458070121625
0.4649320447233277,-0.9138776033173122,-0.9398385159234357,-0.5167453611828865,0.8519040873089634,-0.8281484068121938,-0.6002298711070291,-0.7131118032795042,-0.6062711943244805,-0.6063108003142116,0.9568799502778224,-0.7083381902130992,-0.17795870245034506,-0.23234921429915661,-0.3293028252741165,-0.7091663707035146,-0.7136866907993663,-0.7150149604508648,-0.7339962208717311,-0.6911545033662081,-0.40274668985999346,0.9153114791188944,-0.9503429890405429,0.3112044395272767
0.4714791986970023,-1.0312947347640204,-1.0552736760237666,-0.6074226481668988,0.9599872718877293,-0.891604606005632,-0.6668450947566174,-0.7518589717258983,-0.6720827576467426,-0.6723359133440838,1.069672319854763,-0.7041212693071836,-0.14054759047653292,-0.23234921429915661,-0.3293028252741165,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-0.8412779196589936,-0.686666521286046,-0.15212338619648963,0.988361510466749,-0.950120141751752,0.3118841391248211
0.4779627880689476,-1.1533119497150073,-1.1751616024294276,-0.7010583344673239,1.0757359305500964,-0.9567209964570383,-0.7355632429817018,-0.7912353228804884,-0.7401306362275285,-0.740633145648263,1.1869590267740155,-0.710973765779296,-0.03510896484373149,-0.23234921429915661,-0.3293028252741165,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-0.9637907430936059,-0.6838105326895791,0.10886687484010728,0.9940563382236182,-0.9498968083316738,0.31256367914602534
0.47580159161162383,-1.2775525383597286,-1.2963965841879597,-0.8010334478743475,1.1873452332073189,-1.020767485875532,-0.8082158952512636,-0.8261025312930081,-0.8116927245002797,-0.8125390379763424,1.3041992405483382,-0.7155860230201412,0.06334397491539939,-0.23234921429915661,-0.3293028252741165,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-1.092425519776305,-0.6591266312486869,0.36243803828122795,0.9320078692837604,-0.9496729888945419,0.31324305924330925
0.476182979221739,-1.3794827220086994,-1.3960412620962932,-0.8719411140296343,1.3043203677230606,-1.0703149716411062,-0.856786669317562,-0.858977327796241,-0.8596137657543544,-0.8605876779241945,1.4011296988499298,-0.8903246830590116,0.1409906272522339,-0.23234921429915661,-0.3293028252741165,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-1.220728383331096,-0.8519058615102011,0.5913096483571857,0.8064446042721728,-0.9494486835548919,0.3139222790690122
0.47468921108213635,-1.458795828428301,-1.473459526682218,-0.9294655451821021,1.392320010202794,-1.1068022861773332,-0.8947071479531221,-0.8816279052912915,-0.8970986691353193,-0.8979439918753062,1.4764485936210134,-0.9637254625776016,0.23583010791556108,-0.23234921429915661,-0.3293028252741165,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-1.3259079656416057,-0.9228975780509493,0.7798844830846134,0.6259234721943613,-0.9492238924274902,0.31460133827560977
0.472337320819755,-1.5197852688891929,-1.5328047986171107,-0.9845011642112386,1.437239688332693,-1.133549812000149,-0.9300498480767837,-0.8921667156535719,-0.932134274852187,-0.9331618406270701,1.5346502622038944,-1.0365991269829529,0.2711605911471433,-0.23234921429915661,-0.3293028252741165,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-1.4030962074985123,-0.9647174110706429,0.915311479117862,0.40274668986233975,-0.9489986156273694,0.31528023651560566
0.46264371906263657,-1.567817807479701,-1.5787917716360058,-1.0266231354306374,1.4757203682323665,-1.1541361835989505,-0.9566416685153158,-0.9008179778912648,-0.9581181283321745,-0.9594248663565638,1.5780206175571652,-0.9895541031263339,0.09529218002253588,-0.23234921429915661,-0.3293028252741165,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-1.446171155653728,-0.9304455479130401,0.9883615104663591,0.15212338619902316,-0.9487728532697576,0.31595897344174784
0.452886552703854,-1.6043884713387149,-1.6135532833809727,-1.0623587208241296,1.4967237672214326,-1.1697419814238486,-0.9792989849093714,-0.9054319844180344,-0.9803747897146222,-0.9817450968747591,1.6104108418517233,-1.0076077957547842,-0.05321646570907914,-0.23234921429915661,-0.3293028252741165,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-1.4646107738708578,-0.9547214509830089,0.994056338222313,-0.10886687485202459,-0.9485466054701841,0.31663754870670496
0.44446424298047454,-1.6209871059833196,-1.6289321653262696,-1.0823631352493959,1.4973370051481196,-1.1767885709854455,-0.9919843686389774,-0.905641711987433,-0.9928342604406813,-0.99417492584597,1.6240410821708942,-1.0173594253497138,-0.031857354224836966,-0.23234921429915661,-0.3293028252741165,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-1.4667497695840448,-0.9840973336895253,0.9320078692846895,-0.3624380382788389,-0.9483198723444274,0.3173159619632284
0.4389023403329461,-1.611480266741144,-1.6191660140179445,-1.078606437704745,1.4786332483841353,-1.1727672188272564,-0.9896779352335944,-0.9017093200612089,-0.9904914539793712,-0.9918359795341831,1.6132934168367932,-0.9759808889604186,0.045940068310710215,-0.23234921429915661,-0.3293028252741165,-0.7110416194040714,-0.7162668869209058,-0.7177286138886776,-1.4502278716614962,-0.9347295308077405,0.8064446042736886,-0.5913096483551185,-0.9480926540084599,0.3179942128643142
0.4378535244051228,-1.5898598742710353,-1.5978750558016992,-1.0617482574731238,1.4559434450966788,-1.1636546134779662,-0.9792311486327427,-0.8968855859650408,-0.9799488249034749,-0.9814777887248409,1.5920770450381068,-0.9610898870114045,0.004674264923153881,-0.23234921429915661,-0.3293028252741165,-0.7035526070216559,-0.7078210144509616,-0.7095921115837033,-1.4198393808396659,-0.9353415283641263,0.6259234721850115,-0.7798844830921173,-0.9478649505785566,0.3186723010628796
0.4391248164388618,-1.5539025548792587,-1.5630012894440006,-1.027186640062335,1.4340201892175806,-1.1485284264609257,-0.9575913763881204,-0.8921142837612223,-0.9585440931433215,-0.9599594826564009,1.5576023780796062,-0.9542373905392921,0.011157383467782512,-0.23234921429915661,-0.3293028252741165,-0.6698685271280272,-0.672168712309396,-0.6764124283035802,-1.3801942016728366,-0.9208575861963301,0.402746689864686,-0.9153114791168296,-0.9476367621712405,0.3193502262119253
0.44551305890828485,-1.5031099661861835,-1.5139834418811373,-0.9817305997720585,1.3955395093179064,-1.126650794994816,-0.9287609588208345,-0.8833057258464804,-0.9303239244048109,-0.9313575106151201,1.5104815757027625,-0.9651750291390103,-0.031560839500702355,-0.23234921429915661,-0.3293028252741165,-0.6204485344164671,-0.6195583303985763,-0.6289773076726003,-1.3359759971881586,-0.9326895389531213,0.15212338620155666,-0.9883615104659691,-0.9474080889032285,0.32002798796469706
0.45256872969541595,-1.434108713622006,-1.4473416201181912,-0.9327526555336716,1.3162785072934782,-1.0957343444575478,-0.8972849264650207,-0.8639059256771084,-0.8993349843938429,-0.900149284112134,1.446716227444404,-0.9554233995440811,-0.11745964738038905,-0.23234921429915661,-0.3293028252741165,-0.5415862384246785,-0.536348530417539,-0.5577669910452759,-1.2840869115251545,-0.9290175536148069,-0.10886687484947648,-0.9940563382225921,-0.94717893089154,0.32070558597436244
0.4583848907496792,-1.345978780485871,-1.3617661870065323,-0.8758856464515178,1.2051291330812712,-1.0543402424255488,-0.8595001203827184,-0.8342819064995541,-0.8621695546212383,-0.8629934512734613,1.364810803809595,-0.9418501853781657,-0.5767810577574098,-0.23234921429915661,-0.3293028252741165,-0.3875642141629672,-0.38218638697138224,-0.3985192864144508,-1.222609224389243,-0.9086176350686149,-0.3624380382764498,-0.9320078692856186,-0.9469492882534427,0.3213830198941729
0.4509478323524459,-1.213304705416639,-1.231401163411854,-0.8072319988230217,1.0176163060482384,-0.9851656066768878,-0.8122860718489978,-0.7724647054193123,-0.8154199165978191,-0.8160808709627626,1.2384424359158908,-0.9208973596268982,-0.9452986031233022,-0.23234921429915661,-0.3293028252741165,-0.16714310831628346,-0.16786999032997607,-0.20729747136381202,-1.1270551227880747,-0.9080056375122291,-0.5913096483530512,-0.8064446042752043,-0.946719161106397,0.3220602893776255
0.4321962748550851,-1.064223665848814,-1.0839360204765556,-0.7399401540544613,0.7943363769411241,-0.904775456652177,-0.7656147135283087,-0.6941314582489296,-0.7692027345883335,-0.7695024258394624,1.0941742072278249,-0.9079830393525324,-0.9199189530067317,-0.23234921429915661,-0.3293028252741165,-0.03412926158972442,-0.03905537639459168,-0.09510595664453488,-0.9794644185781662,-0.8969896814972853,-0.779884483090513,-0.6259234721870106,-0.9464885495681665,0.32273739407813967
0.4170678996538316,-0.9286745385894081,-0.9497917582529906,-0.679832993340046,0.586234086519539,-0.8318377207187889,-0.7235562220183853,-0.6229289484380996,-0.7274581830958955,-0.7277355274146948,0.9634354837115989,-0.9003398702105606,-0.9252863720808893,-0.23234921429915661,-0.3293028252741165,-0.013245401660120601,-0.022783518998087313,-0.07962393010775318,-0.8216950451124013,-0.8959696855699759,-0.9153114791157972,-0.40274668986703227,-0.9462574537567441,0.3234143336492732
0.3987295120674441,-0.8387429060807636,-0.8601377408784686,-0.6312776775754324,0.4609649090453403,-0.7846513958534357,-0.6892310660441575,-0.5823466637594676,-0.6934874894068959,-0.6936537383000848,0.8736417231552871,-0.8901929042807016,-0.7018750916290044,-0.23234921429915661,-0.3293028252741165,-0.060456135718868,-0.07028916892495138,-0.12156678431120484,-0.7056360880537847,-0.8641458126379163,-0.9883615104677929,-0.1521233861897076,-0.9460258737903888,0.3240911077446145
0.3900211616364718,-0.8012138914916916,-0.8225698638150196,-0.5947907526730101,0.44180122383633963,-0.7652087115656786,-0.6633176083719142,-0.5746916074764182,-0.6678231095352694,-0.6679921559079078,0.8351144037312389,-0.9106186149187294,-0.7426634560539715,-0.23234921429915661,-0.3293028252741165,-0.1393184317106568,-0.1534989689059887,-0.19277710093852926,-0.6530462968985299,-0.8504778672119675,-0.9940563382228712,0.10886687484692838,-0.9457938097875525,0.32476771601799803
0.3918327527845255,-0.8026322505721775,-0.8241040101891206,-0.5732836592298833,0.49070694848971014,-0.7660572537641955,-0.6479866098537808,-0.5878520124561813,-0.652807849942326,-0.6526887643250731,0.8360132711996975,-0.9505475847466164,-0.41953779184706214,-0.23234921429915661,-0.3293028252741165,-0.29334045597236785,-0.30766111235214544,-0.3520248055693544,-0.650612267293869,-0.8969896814972853,-0.9320078692865477,0.3624380382740608,-0.9455612618669895,0.3254441581231817
0.40654795807481864,-0.8821370271377906,-0.9031686757619011,-0.582064939740505,0.6668748738790156,-0.8104765931996022,-0.6543632198568982,-0.6460514129642971,-0.659197322109536,-0.6591041599231174,0.913083407762781,-1.0197314433592912,-0.4049583136315827,-0.23234921429915661,-0.3293028252741165,-0.5141060563886428,-0.5221727011351337,-0.5435867029799537,-0.711315490464661,-0.9520694615720038,-0.8064446042681154,0.5913096483627194,-0.9453282301477022,0.3261204337140085
0.4301939899019738,-1.0042309101471822,-1.024740421358651,-0.6100523364481546,0.9050258227083139,-0.8785813279153509,-0.674646266568942,-0.7273732779986101,-0.679537141841821,-0.6795532333918832,1.0323460733411542,-1.0535985893849242,-0.3938968067193904,-0.23234921429915661,-0.3293028252741165,-0.6546089154976173,-0.6594331875404624,-0.6639147200042051,-0.8421630213334157,-0.9789973540529772,-0.6259234721890098,0.7798844830889085,-0.9450947147488847,0.32679654244456785
0.4513610022633932,-1.1244464257256597,-1.1443664203345922,-0.6434399858762399,1.1315252509305398,-0.94458315370434,-0.6987959810488337,-0.8025606116280136,-0.703710644874432,-0.703677793922029,1.149656026832859,-1.1011707283547827,-0.2958157667837492,-0.23234921429915661,-0.3293028252741165,-0.70917685532085,-0.7113573470785323,-0.7125764298211101,-0.9911920157642606,-1.0340771341276953,-0.4027466898693785,0.9153114791147648,-0.9448607157900343,0.3274724839688733
0.4709071172818165,-1.2162180916360155,-1.2359287661256741,-0.6797390759014299,1.2900625859275643,-0.9926180207682102,-0.7249129475509635,-0.8507979525896952,-0.7294815159488454,-0.7296735115016041,1.2410925451763555,-1.1725948261987251,-0.3937862419070012,-0.23234921429915661,-0.3293028252741165,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-1.107029697404272,-1.114656812385154,-0.15212338619224114,0.988361510467403,-0.9446262333908958,0.32814825794102404
0.48425568363587435,-1.2837626510905045,-1.3031318609523244,-0.7178225972603288,1.3877207257526338,-1.026227670457293,-0.7519117856492691,-0.8776955133650676,-0.7564237902539137,-0.7564711535309349,1.3088718016128411,-1.18669515547788,-0.3153555845368634,-0.23234921429915661,-0.3293028252741165,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-1.1742236661874936,-1.142604700793437,0.10886687484438026,0.9940563382231502,-0.9443912676714054,0.32882386401536606
0.4880377774361552,-1.3477038117999756,-1.3659944440863838,-0.7676457984462621,1.4516507796098623,-1.0570334415773632,-0.7866439592832704,-0.8945261508093063,-0.7907139575512739,-0.7910207319079022,1.3711183738037982,-1.1889353947091474,-0.19535255770845375,-0.23234921429915661,-0.3293028252741165,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-1.222609224389243,-1.1358727276731937,0.36243803827167176,0.9320078692874767,-0.9441558187518024,0.3294993018461701
0.4872114376142476,-1.3997997574859293,-1.4167335290445855,-0.8181264217025093,1.4821593664625912,-1.0813460202218261,-0.8214439691939008,-0.9021812070923558,-0.8251106160514207,-0.8255703102848695,1.4210210160183805,-1.1408361406260497,-0.026685936409004657,-0.23234921429915661,-0.3293028252741165,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-1.2619593696645985,-1.0893609133878759,0.5913096483606521,0.806444604269631,-0.9439198867525739,0.33017457108779313
0.4889912464614692,-1.4388237992138917,-1.4550871883972016,-0.8625493701680069,1.4899781500278637,-1.0988333681390876,-0.8510884220807339,-0.9040163233245937,-0.8545021880205864,-0.8549742067759057,1.4595870797298744,-1.0806132389384449,-0.33955420143018705,-0.23234921429915661,-0.3293028252741165,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-1.2959251464205521,-1.020205189516285,0.779884483087304,0.6259234721910089,-0.9436834717943972,0.3308496713948393
0.48889589955893387,-1.4735544296711944,-1.4890254996487446,-0.9036382495626268,1.4935042681063202,-1.114144020851458,-0.8782229327322973,-0.9048028017098384,-0.8812314799200814,-0.8817718488052365,1.4934728335193752,-1.0532032530499946,-0.7214551147684416,-0.23234921429915661,-0.3293028252741165,-0.7113606513315623,-0.716462079062488,-0.7180686962486391,-1.3406227809788753,-0.9896053116969971,0.9153114791195932,0.4027466898584052,-0.9434465739982536,0.3315246024218382
0.48934085177073927,-1.5043366551206578,-1.5191845722713933,-0.9390920826402702,1.498716790483168,-1.1277206960277286,-0.9015586118926421,-0.9059563033415308,-0.9044465621276108,-0.9049608308106674,1.5236468845727296,-1.0344906665299949,-0.9689242932615189,-0.23234921429915661,-0.3293028252741165,-0.7113486689117505,-0.716462079062488,-0.7180686962486391,-1.3868324642310033,-0.9585974355067853,0.988361510467013,0.15212338619477464,-0.9432091934853523,0.3321993638234596
0.48705252611003513,-1.531860488087924,-1.5459385883076144,-0.9721510210331985,1.5002498852998885,-1.139784752502295,-0.923198384137264,-0.9062708946956292,-0.9255318202794036,-0.9264123098416277,1.549907762595282,-0.9693919500449255,-1.183922596625258,-0.23234921429915661,-0.3293028252741165,-0.7113486689117505,-0.716462079062488,-0.7180686962486391,-1.4340747661032907,-0.8810777450312557,0.9940563382234293,-0.10886687484183215,-0.9429713303771685,0.3328739552544068
0.4945849314098427,-1.55194751938994,-1.5662566732134398,-0.9967573899506624,1.5002498852998885,-1.148417747043728,-0.9390720728684288,-0.9062708946956292,-0.9411860270890678,-0.9421834906868197,1.5719532621450445,-0.8536901826888713,-1.5177981760003545,-0.23234921429915661,-0.3293028252741165,-0.7113396820968917,-0.716462079062488,-0.7180686962486391,-1.472060379630578,-0.7409303046189166,0.9320078692831316,-0.36243803828284515,-0.9427329847953679,0.3335483763696305
0.5088551844883175,-1.5647510851435151,-1.5802136633973676,-1.012394643480272,1.5002498852998885,-1.1538041453473569,-0.9489761692562494,-0.9062708946956292,-0.9511962001510302,-0.9522743733462435,1.588992999758381,-0.8319466842677449,-1.2865418195421392,-0.23234921429915661,-0.3293028252741165,-0.7110790644659836,-0.7162798488990577,-0.7177674622481487,-1.4990191014640226,-0.6982944748573754,0.8064446042711468,-0.591309648358585,-0.9424941568619192,0.33422262682400783
0.5277338711890327,-1.565671101844371,-1.5827955194903787,-1.0135216527436672,1.5002498852998885,-1.1541730767380165,-0.9496545320225385,-0.9062708946956292,-0.951835147367751,-0.9532767789084379,1.595726756914355,-0.8907200193939412,-1.0605724713854354,-0.23234921429915661,-0.3293028252741165,-0.7049380743124027,-0.7093131668770409,-0.7109670887656413,-1.5029651797624883,-0.7552102476012512,0.625923472193008,-0.7798844830856996,-0.9422548466990385,0.33489670627250345
0.5554162552232424,-1.5609560162524854,-1.5807375182568226,-1.0077457302687665,1.5002498852998885,-1.152217740367521,-0.9460592093612061,-0.9062708946956292,-0.9485339200813591,-0.9501359081468955,1.5997406650924821,-0.9226104837449266,-0.7306772252563439,-0.23234921429915661,-0.3293028252741165,-0.684789635398752,-0.6870726997762192,-0.6907729472825144,-1.4836773391073703,-0.7815261425258387,0.4027466898607515,-0.9153114791185608,-0.9420150544291314,0.33557061437033003
0.590948867565685,-1.541175657184088,-1.5647225268393388,-0.9835150311057677,1.5002498852998885,-1.1436216389651541,-0.9302533569066705,-0.9062708946956292,-0.933518660488416,-0.9349661706390201,1.5913796478642979,-0.9294629802170391,-0.46355766419776284,-0.23234921429915661,-0.3293028252741165,-0.6343541326081362,-0.6333696993541211,-0.6405496607865395,-1.4503753886072335,-0.7882581156460822,0.15212338619730814,-0.988361510466623,-0.941774780174907,0.33624435077262727
0.6278481188443626,-1.5021132814269231,-1.5299610150943797,-0.9356640961307762,1.5002498852998885,-1.1262080773260243,-0.8982346343378255,-0.9062708946956292,-0.9027427028830213,-0.9038247711735135,1.5645376055302362,-0.9589814265584469,-0.4447817487847915,-0.23234921429915661,-0.3293028252741165,-0.5806174731593517,-0.575451768624733,-0.5863708470663791,-1.4002933855295083,-0.8384419152697142,-0.10886687483928405,-0.9940563382237083,-0.9415340240593216,0.3369179151346227
0.6535600002263063,-1.4540040747780107,-1.4853210974283482,-0.877670077785227,1.4981035525564803,-1.104773163528706,-0.8595001203827184,-0.9057465757721321,-0.8649383258936959,-0.8658001868476056,1.525413624079704,-0.9434315307178839,-0.54687830167947,-0.23234921429915661,-0.3293028252741165,-0.5206694268405918,-0.5116536746301821,-0.5245974974987846,-1.338299389083517,-0.8614938232269113,-0.3624380382804561,-0.9320078692840607,-0.9412927862055203,0.33759130711179264
0.6700232320629629,-1.3973080455877784,-1.4313640469049487,-0.8425449557427406,1.4209888832754596,-1.079132431877869,-0.8366392951587762,-0.8869759583109562,-0.8424686821056744,-0.8433463022544506,1.4763633561886567,-0.7172991471381693,-1.0054106813498958,-0.23234921429915661,-0.3293028252741165,-0.47218556067683354,-0.460222070261886,-0.47836986030317047,-1.28482449625384,-0.653618653241215,-0.5913096483565178,-0.8064446042726625,-0.9410510667369522,0.3382645263595408
0.6744091895792876,-1.3438704088797433,-1.3795398340235956,-0.8208500274223813,1.32333074345039,-1.054819853233406,-0.822665022173221,-0.8633291748612624,-0.8288378081489597,-0.8294462784586881,1.4271581111478833,-0.4389823673477516,-1.288667679343983,-0.23234921429915661,-0.3293028252741165,-0.44708538677592957,-0.43409453465408804,-0.45498314790153727,-1.262180645083204,-0.35251585549942116,-0.7798844830932035,-0.6259234721836583,-0.9408088657773128,0.33893757253335943
0.6728200745371627,-1.29756290160334,-1.3341141340683969,-0.8108478202097481,1.2195402243584406,-1.0337169776876813,-0.8160849033402169,-0.8384240259951767,-0.822554827184537,-0.822830401748205,1.3831213540507528,-0.20520681462606521,-1.7123369633988346,-0.23234921429915661,-0.3293028252741165,-0.45501175748147815,-0.4423955379564517,-0.4619395516802814,-1.2659423271994987,-0.09037690218085427,-0.9153114791175284,-0.40274668986309775,-0.9405661834504864,0.3396104452889898
0.6766657329391468,-1.2698090644608597,-1.3073601180321757,-0.8294434730557704,1.103331637251058,-1.02087816529273,-0.8282954331334207,-0.8107924187269092,-0.8344818418966621,-0.8349260955320178,1.3592006309892004,0.02935941076547998,-2.040890354759387,-0.23234921429915661,-0.3293028252741165,-0.5046234689100282,-0.49496703393281555,-0.5108814791720602,-1.2867422165484212,0.11464227920837529,-0.9883615104662331,-0.15212338619984167,-0.9403230198806614,0.3402831442821014
0.6839756621330256,-1.2543221166631222,-1.292954109397291,-0.8722698250647912,0.9684192933796895,-1.0136102168967371,-0.8569901781474488,-0.7782322135777742,-0.8628085018379594,-0.8633944134983389,1.3486854313796979,0.21925263030998385,-2.0177622062769203,-0.23234921429915661,-0.3293028252741165,-0.5583601283588128,-0.5528849646622037,-0.5650602928922207,-1.3177207751531999,0.2894695811492409,-0.9940563382224032,0.10886687485120136,-0.940079375192272,0.3409556691684527
0.7023776143211033,-1.2462336365014326,-1.2867801056966228,-0.9245818383740559,0.8328937115816348,-1.0097364372948123,-0.8920615331645949,-0.7455671446439399,-0.8976311251492534,-0.8984117811376638,1.348855906244405,0.3082033056691373,-1.9739483865311258,-0.23234921429915661,-0.3293028252741165,-0.6183171614924315,-0.6166830586567545,-0.6268336424598151,-1.3472979227734767,0.3861651950581907,-0.9320078692849897,0.3624380382780671,-0.9398352495099414,0.34162801960405165
0.7298375222494365,-1.2529037575826363,-1.2959475657370103,-0.9687230345237046,0.7577720655623496,-1.013019926671682,-0.9206206056253654,-0.7282646201685542,-0.9260642762933377,-0.9268800991039852,1.3651440046815249,0.30912575711730644,-1.9802907862236232,-0.23234921429915661,-0.3293028252741165,-0.667061645287098,-0.668296893188481,-0.6733625136559188,-1.3711587887464427,0.4181930671757122,-0.8064446042741783,0.5913096483544505,-0.9395906429585961,0.3423001952448349
0.7672135080407517,-1.2666273400370673,-1.3129354304648986,-1.0280788557291898,0.6713361797956708,-1.0196606917035533,-0.9574557038348631,-0.7091794113532802,-0.9626972500520079,-0.9637686237927396,1.3915366132813571,0.30438172109815126,-1.8888285580114519,-0.23234921429915661,-0.3293028252741165,-0.6983028093415826,-0.7013911108182957,-0.7035495995400592,-1.3946139831186322,0.39146917388020047,-0.6259234721856574,0.779884483091599,-0.9393455556633896,0.34297219574688226
0.8069731663952804,-1.2726074485926293,-1.3224770725477453,-1.0914261680758663,0.5601408127389631,-1.0225752496897638,-0.9960545452367121,-0.6833829203172506,-1.0010340830552675,-1.0023946514559643,1.411466674737241,0.32467565295786943,-1.8194390868907613,-0.23234921429915661,-0.3293028252741165,-0.710550340191785,-0.7153305746167538,-0.7167873372444421,-1.4036125168085916,0.32088545571037624,-0.402746689865444,0.9153114791164961,-0.9390999877497412,0.34364402076630957
0.8368803114885172,-1.2716490978625712,-1.3241983099430834,-1.1532238426853747,0.4381064653280442,-1.0221694251600382,-1.0330253159994673,-0.6541259243861437,-1.0377735480167247,-1.0392831761447185,1.421764906337113,0.27657639887477176,-1.837662178241788,-0.23234921429915661,-0.3293028252741165,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-1.4087387306729537,0.28742958929462137,-0.15212338620237517,0.9883615104658432,-0.9388539393432572,0.3443156699594827
0.8669145857851084,-1.2747158201987567,-1.3299232951927946,-1.21056043896061,0.3352358031261268,-1.0236451507226763,-1.067282635697066,-0.6297975263359044,-1.0716377505029373,-1.0734317922968084,1.4357205986707233,0.1797189968170267,-1.7801131933933034,-0.23234921429915661,-0.3293028252741165,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-1.4140862199559212,0.2137858833428682,0.10886687484865325,0.9940563382226822,-0.9386074105698484,0.34498714298269734
0.8880498158456827,-1.2755591688412078,-1.3327670787155255,-1.2681787875516939,0.2275818850960423,-1.0240509752524019,-1.1014721191180363,-0.6039486034075251,-1.105608444191937,-1.1073799273364593,1.4449029947925063,0.041087722035057395,-1.6861682825756696,-0.23234921429915661,-0.3293028252741165,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-1.4147500462117382,0.07159845107591031,0.362438038275678,0.9320078692859187,-0.9383604015556714,0.34565843949233926
0.8975209414968723,-1.277360868213717,-1.335348934808529,-1.303538703190721,0.16366716218698138,-1.0248995174509188,-1.1222300197664823,-0.5889530821955241,-1.1262677375325822,-1.128029481917664,1.450621651617716,-0.22919055227845936,-1.3913622873602205,-0.23234921429915661,-0.3293028252741165,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-1.3992976461457833,-0.23358433037512205,0.5913096483641187,0.8064446042670893,-0.9381129124270697,0.3463295591450447
0.9008263007845547,-1.280235920403891,-1.3384172275567388,-1.3141983324736681,0.14982331599199902,-1.026264563596359,-1.1281996121098263,-0.5861217600086428,-1.132337736091432,-1.1340439152908306,1.4545890666509258,-0.509615792521835,-0.9782871226015531,-0.23234921429915661,-0.3293028252741165,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-1.3620496173471803,-0.49572328369368895,0.7798844830899946,0.6259234721876565,-0.9378649433106915,0.3470005015973803
0.897393812293518,-1.2897427596460664,-1.3473975965758889,-1.3095024605428545,0.18030124094839384,-1.030691740284273,-1.125553997321299,-0.5946157265692867,-1.1296754560217608,-1.1313708337916455,1.462260435562798,-0.7225702982705638,-0.867410718468528,-0.23234921429915661,-0.3293028252741165,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-1.3243221584749325,-0.6540266516121388,0.9153114791154637,0.4027466898677903,-0.9376164943334303,0.3476712665060033
0.8908784406207145,-1.3032363379252834,-1.3600075314069453,-1.2876666560645709,0.2515901499258782,-1.0370004670645512,-1.1130721224215798,-0.6132814802457633,-1.1174289677012754,-1.1189410048204347,1.4720782379984914,-0.9044250123381663,-0.6837525137437861,-0.23234921429915661,-0.3293028252741165,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-1.2960357841298549,-0.8313019437785472,0.988361510467667,0.15212338619052612,-0.9373675656223664,0.3483418535278219
0.8793732477155555,-1.31787993708057,-1.3732909939144449,-1.260947144778241,0.33560374588213926,-1.0438994840698843,-1.0976054513501885,-0.6349882836785201,-1.1020942344999713,-1.1035039591626408,1.4813381226951405,-1.02987840928915,-0.26000281891628757,-0.23234921429915661,-0.3293028252741165,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-1.2721749181568884,-0.9520694615720038,0.9940563382229614,-0.10886687484610515,-0.9371181573048845,0.3490122623196752
0.8709827202930212,-1.3355135905136375,-1.3896801673743955,-1.2258220227357544,0.44249111650386386,-1.0522373334987893,-1.0773902409147735,-0.6625150271620883,-1.0819673971732604,-1.0833890208812729,1.493999755828477,-1.0260568247181645,-0.5300071164435637,-0.23234921429915661,-0.3293028252741165,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-1.2620700073739013,-0.9261615650183398,0.9320078692868478,-0.36243803827328896,-0.9368682695086147,0.34968249253849376
